record_id,window_number,feature,reference,computed,abs_error,rel_error
100,44,envelope_at_bsf,10.485503067710528,11.29504902384387,0.8095459561333413,0.07720621040578234
100,44,envelope_at_ftf,8.001277337125046,18.747238262958593,10.745960925833547,1.343030677693228
100,34,mean,0.0125606223013434,0.012560622295673077,5.670323585671433e-12,4.5143648126641717e-10
100,34,standard_deviation,0.0632197357212961,0.06321973570712067,1.4175438600716461e-11,2.2422489140074739e-10
100,34,rms,0.0644554436589147,0.06445544364390604,1.500866098069764e-11,2.328532687986324e-10
100,34,peak_to_peak,0.4841963052749634,0.48419630769230765,2.4173442692010383e-09,4.992488042294744e-09
100,34,skewness,-0.1642251106077862,-0.16422511478557206,4.177785867254258e-09,2.5439385160729475e-08
100,34,kurtosis,2.9368100148852605,2.936810013648049,1.2372116664494115e-09,4.212773927347395e-10
100,34,crest_factor,3.964813940979461,3.9648140126952263,7.171576532627455e-08,1.8088053153503076e-08
100,34,impulse_factor,4.917123410337617,4.917123498433019,8.809540208432054e-08,1.7916044547752305e-08
100,34,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,34,spectral_centroid_hz,3838.368444662948,4399.056921178263,560.688476515315,0.14607468892017833
100,34,spectral_spread_hz,3083.8383296415527,4433.492166135647,1349.6538364940939,0.43765388850670783
100,34,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,34,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,34,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,34,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,34,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,34,envelope_at_bpfi,13.655633695161244,11.464405063749092,2.1912286314121516,0.1604633428346962
100,34,envelope_at_bpfo,12.196517317505023,35.64932633601843,23.45280901851341,1.922910319893525
100,34,envelope_at_bsf,13.84445615810271,14.158065222755637,0.31360906465292615,0.022652320975911258
100,34,envelope_at_ftf,10.191961944669364,12.832882050885571,2.640920106216207,0.2591179323759497
138,103,mean,0.0108286586478527,0.010828658854166666,2.0631396591141993e-10,1.9052585695805073e-08
138,103,standard_deviation,1.0316020770407086,1.0316020753349484,1.705760199754991e-09,1.6535059748955632e-09
138,103,rms,1.0316589093313815,1.031658907627881,1.7035004518106689e-09,1.651224483936734e-09
138,103,peak_to_peak,9.997637271881104,9.997637333333333,6.145222997133715e-08,6.146675288773298e-09
138,103,skewness,0.1045917906380877,0.10459179949535133,8.85726363086814e-09,8.468411805695387e-08
138,103,kurtosis,7.589028770972545,7.589028726209881,4.476266468600443e-08,5.898339040605546e-09
138,103,crest_factor,4.885061478977054,4.885061618787629,1.3981057467304936e-07,2.8620023564924728e-08
138,103,impulse_factor,7.73889260850083,7.738892823789517,2.1528868732190176e-07,2.7819056056883077e-08
138,103,dominant_frequency_hz,3421.875,3410.15625,11.71875,0.0034246575342455747
138,103,spectral_centroid_hz,3179.720016647504,3785.6947063371667,605.9746896896627,0.19057485769717974
138,103,spectral_spread_hz,355.4547343879614,2890.26029851414,2534.8055641261785,7.131162758272426
138,103,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
138,103,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
138,103,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
138,103,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
138,103,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
138,103,envelope_at_bpfi,242.248514606537,292.0016543316153,49.75313972507834,0.2053805770726092
138,103,envelope_at_bpfo,3159.582623970364,3159.5328284121624,0.049795558201367385,1.576016965771828e-05
138,103,envelope_at_bsf,469.45531486527295,624.2920852069777,154.83677034170478,0.3298221693065951
138,103,envelope_at_ftf,368.5109667476276,368.6758898425801,0.16492309495248492,0.0004475391774839198
164,65,mean,0.011517825576,0.01151782549579327,8.020673014641488e-11,6.9637035787241124e-09
164,65,standard_deviation,0.2357869338477449,0.2357869339624606,1.1471568139853616e-10,4.865226373658562e-10
164,65,rms,0.2360680801788332,0.23606808028949888,1.1066567107143044e-10,4.687870995469131e-10
164,65,peak_to_peak,3.463641166687012,3.463641230769231,6.408221864262487e-08,1.8501402293188004e-08
164,65,skewness,0.0274242010951773,0.027424185977417494,1.511775980442276e-08,5.512561405416897e-07
164,65,kurtosis,11.079071275983903,11.079071312589935,3.66060319834105e-08,3.304070446722128e-09
164,65,crest_factor,7.478825550053372,7.4788255906299925,4.057662028600362e-08,5.425533729729598e-09
164,65,impulse_factor,10.759844544840808,10.759844607552745,6.271193697671151e-08,5.828331135225616e-09
164,65,dominant_frequency_hz,2648.4375,2789.0625,140.625,0.053097345132723316
164,65,spectral_centroid_hz,2671.4724842385267,3799.387967031549,1127.9154827930224,0.4222074116230697
164,65,spectral_spread_hz,676.8063696589024,3877.060222023836,3200.2538523649337,4.72846296345153
164,65,shaft_frequency_hz,28.83333333333333,28.716666666666665,0.11666666666666359,0.004046242774426036
164,65,expected_bpfi_hz,156.1325,155.50074999999998,0.6317500000000109,0.004046242774540629
164,65,expected_bpfo_hz,103.3675,102.94924999999999,0.41825000000001467,0.004046242774527471
164,65,expected_bsf_hz,67.96016666666667,67.68518333333334,0.27498333333332425,0.004046242774506802
164,65,expected_ftf_hz,11.484316666666668,11.437848333333333,0.04646833333333511,0.0040462427742143005
164,65,envelope_at_bpfi,49.476881214641686,88.71333486931245,39.23645365467076,0.7930260091306341
164,65,envelope_at_bpfo,419.95210714880176,420.0863497291918,0.1342425803900369,0.0003196616426123825
164,65,envelope_at_bsf,156.02804602186967,234.8046914873003,78.77664546543062,0.5048877267480746
164,65,envelope_at_ftf,172.27427630226055,188.47609847058573,16.20182216832518,0.09404667090172264
138,77,mean,0.0088896280047094,0.008889627929687501,7.502189841579465e-11,8.439260893345583e-09
138,77,standard_deviation,1.0235829871405149,1.0235829862749288,8.655860472828181e-10,8.456432524882805e-10
138,77,rms,1.0236215887961535,1.0236215879299486,8.662048855967441e-10,8.462159202496327e-10
138,77,peak_to_peak,9.9020676612854,9.902068,3.3871459947931726e-07,3.420645172617835e-08
138,77,skewness,0.056320212127356,0.05632021673668743,4.60933143042741e-09,8.184151256680089e-08
138,77,kurtosis,7.366722395009161,7.366722351326717,4.368244344021832e-08,5.929698594843589e-09
138,77,crest_factor,4.892840464030102,4.892840667283859,2.0325375693630576e-07,4.154105542353e-08
138,77,impulse_factor,7.813613966370614,7.813614285489477,3.191188628903774e-07,4.084139096492441e-08
138,77,dominant_frequency_hz,3421.875,3410.15625,11.71875,0.0034246575342455747
138,77,spectral_centroid_hz,3183.2499867385795,3485.8272324811396,302.5772457425601,0.09505293238137184
138,77,spectral_spread_hz,357.37920858632816,2070.2492644310832,1712.8700558447551,4.792864315233949
138,77,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
138,77,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
138,77,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
138,77,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
138,77,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
138,77,envelope_at_bpfi,408.9134640710752,408.14307935804743,0.770384713027795,0.001883979816551129
138,77,envelope_at_bpfo,3180.9873443345286,3181.004411851513,0.01706751698429798,5.365477801944285e-06
138,77,envelope_at_bsf,423.9847401808154,443.6328161666179,19.648075985802507,0.04634146968916125
138,77,envelope_at_ftf,266.21258371604904,275.7543052136896,9.541721497640538,0.035842488602199976
265,97,mean,0.0177025341673129,0.0177025341796875,1.2374601343623226e-11,6.990298975071371e-10
265,97,standard_deviation,0.4548857313952828,0.4548857304418298,9.534530387433904e-10,2.096027575371097e-09
265,97,rms,0.45523006089555,0.4552300599432994,9.522506116965701e-10,2.091800808873335e-09
265,97,peak_to_peak,6.800029277801514,6.800029333333334,5.553182003126267e-08,8.166408960087596e-09
265,97,skewness,0.1439706930972347,0.1439706801664089,1.293082579900684e-08,8.981568005967686e-08
265,97,kurtosis,20.046133297192423,20.046133150909487,1.4628293598661912e-07,7.297314340407463e-09
265,97,crest_factor,7.728224369694053,7.728224275080154,9.46138989377232e-08,1.2242643898449102e-08
265,97,impulse_factor,15.304589158044903,15.304588945982495,2.120624085222289e-07,1.3856132060683349e-08
265,97,dominant_frequency_hz,2765.625,2777.34375,11.71875,0.0042372881355916886
265,97,spectral_centroid_hz,2697.5273745990685,2823.46421344803,125.93683884896154,0.04668602811403638
265,97,spectral_spread_hz,464.40924927717725,2009.120212370485,1544.7109630933078,3.3261847508296265
265,97,shaft_frequency_hz,28.83333333333333,28.633333333333333,0.19999999999999574,0.006936416184730382
265,97,expected_bpfi_hz,156.1325,155.0495,1.0829999999999984,0.0069364161849266625
265,97,expected_bpfo_hz,103.3675,102.6505,0.717000000000013,0.006936416184904119
265,97,expected_bsf_hz,67.96016666666667,67.48876666666668,0.4713999999999885,0.006936416184868862
265,97,expected_ftf_hz,11.484316666666668,11.404656666666666,0.07966000000000228,0.006936416184367306
265,97,envelope_at_bpfi,348.59644399773003,441.816519220944,93.22007522321394,0.2674154508115222
265,97,envelope_at_bpfo,881.5232809273303,880.8613127238648,0.6619682034655625,0.0007509367225882511
265,97,envelope_at_bsf,445.41736795578606,662.2311778041394,216.81380984835334,0.4867655045489569
265,97,envelope_at_ftf,671.9097955166412,792.8446094859275,120.93481396928632,0.17998668091468706
204,24,mean,0.0113804633000427,0.011380463266225962,3.381673760460835e-11,2.971472579065291e-09
204,24,standard_deviation,0.1502151112531363,0.15021511133169635,7.856004735629085e-11,5.229836477697711e-10
204,24,rms,0.1506455926793603,0.15064559275514117,7.578085381432231e-11,5.030406264362242e-10
204,24,peak_to_peak,1.0188775658607483,1.0188775384615383,2.7399210011935793e-08,2.6891562738352535e-08
204,24,skewness,-0.0001406169678648,-0.0001406174455560425,4.776912424918778e-10,3.397085377817178e-06
204,24,kurtosis,2.7745314736353293,2.7745314663535257,7.281803604541892e-09,2.624516489040362e-09
204,24,crest_factor,3.434326631674915,3.4343265168538917,1.1482102335591549e-07,3.3433343894399505e-08
204,24,impulse_factor,4.250992524764745,4.250992382129317,1.4263542791326245e-07,3.3553441237256146e-08
204,24,dominant_frequency_hz,2906.25,2900.390625,5.859375,0.002016129032257371
204,24,spectral_centroid_hz,2783.8846844006825,3093.6135248439623,309.72884044327975,0.11125778383663447
204,24,spectral_spread_hz,779.6997910957734,2639.3755438730022,1859.6757527772288,2.3851176747928777
204,24,shaft_frequency_hz,28.83333333333333,28.716666666666665,0.11666666666666359,0.004046242774426036
204,24,expected_bpfi_hz,156.1325,155.50074999999998,0.6317500000000109,0.004046242774540629
204,24,expected_bpfo_hz,103.3675,102.94924999999999,0.41825000000001467,0.004046242774527471
204,24,expected_bsf_hz,67.96016666666667,67.68518333333334,0.27498333333332425,0.004046242774506802
204,24,expected_ftf_hz,11.484316666666668,11.437848333333333,0.04646833333333511,0.0040462427742143005
204,24,envelope_at_bpfi,56.95488895619181,58.291127799319725,1.3362388431279157,0.023461354549075743
204,24,envelope_at_bpfo,112.8140356057436,112.34762808843092,0.4664075173126747,0.004134303988011884
204,24,envelope_at_bsf,43.48538792393148,67.80145199059596,24.316064066664488,0.559177811835119
204,24,envelope_at_ftf,42.19307487751024,49.94346550460047,7.750390627090226,0.1836886894213451
